User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
51633489,2020-09-23 04:59:06,Spot,Deposit,ETH,1.00000000,""
51633489,2020-09-23 05:21:12,Spot,Withdraw,ETH,-1.00000000,Withdraw fee is included
51633489,2021-01-16 15:54:35,Spot,Deposit,ETC,1.00000000,""
51633489,2021-01-16 16:08:26,Spot,Deposit,ETC,200.00000000,""
51633489,2021-01-16 17:15:23,Spot,Large OTC trading,ATOM,87.80402142,""
51633489,2021-01-16 17:15:23,Spot,Large OTC trading,ETC,-100.00000000,""
51633489,2021-01-16 17:15:52,Spot,Large OTC trading,ETH,0.62900132,""
51633489,2021-01-16 17:15:52,Spot,Large OTC trading,ETC,-101.00000000,""
51633489,2021-01-16 17:16:19,Spot,Large OTC trading,ETH,-0.62900132,""
51633489,2021-01-16 17:16:19,Spot,Large OTC trading,BTC,0.02135478,""
51633489,2021-01-16 17:16:43,Spot,Large OTC trading,DOT,45.10556776,""
51633489,2021-01-16 17:16:43,Spot,Large OTC trading,BTC,-0.02135478,""
51633489,2021-01-16 19:18:04,Spot,Withdraw,ATOM,-1.00000000,Withdraw fee is included
51633489,2021-01-17 07:09:01,Spot,Withdraw,ATOM,-2.00000000,Withdraw fee is included
51633489,2021-01-17 07:48:02,Spot,Withdraw,ATOM,-84.80402100,Withdraw fee is included
51633489,2021-01-17 08:00:06,Spot,Withdraw,DOT,-3.00000000,Withdraw fee is included
51633489,2021-01-17 08:09:02,Spot,Withdraw,DOT,-42.10556638,Withdraw fee is included
51633489,2021-03-20 07:26:37,Spot,Deposit,ETH,5.00000000,""
51633489,2021-03-20 07:27:58,Spot,Large OTC trading,VET,106292.51700680,""
51633489,2021-03-20 07:27:58,Spot,Large OTC trading,ETH,-5.00000000,""
